servreqid,text,id,label
251408153,Site 642 ENVIRONMENTAL CONTAMINATION OF WATER AND SOIL  - ENVIRONMENTAL CONTAMINATION OF WATER AND SOIL  - ENVIRONMENTAL CONTAMINATION OF WATER AND SOIL  - ENVIRONMENTAL CONTAMINATION OF WATER AND SOIL  - ENVIRONMENTAL CONTAMINATION OF WATER AND SOIL  - ENVIRONMENTAL CONTAMINATION OF WATER AND SOIL  - ENVIRONMENTAL CONTAMINATION OF WATER AND SOIL  - ENVIRONMENTAL CONTAMINATION OF WATER AND SOIL  - ENVIRONMENTAL CONTAMINATION OF WATER AND SOIL  - ENVIRONMENTAL CONTAMINATION OF WATER AND SOIL,SEA-Unauthorized Encampment,1
251421440,site 982 ,SEA-Unauthorized Encampment,1
251422409,site 673 ,SEA-Unauthorized Encampment,1
251430598,Drug addicts have taken over this building on Harbor Ave by the coffee stand. ,SEA-Unauthorized Encampment,1
251430734,Site 309 ,SEA-Unauthorized Encampment,1
251432040, Unauthorized camping,SEA-Unauthorized Encampment,1
251435641,site 231 Garbage dumped,SEA-Unauthorized Encampment,1
251435696,site 95 ,SEA-Unauthorized Encampment,1
251435839, TRESPASSING CRIMINAL VAGRANTS DUMPING GARBAGE AND FILTH AND BIOWASTE  - TRESPASSING CRIMINAL VAGRANTS DUMPING GARBAGE AND FILTH AND BIOWASTE  - TRESPASSING CRIMINAL VAGRANTS DUMPING GARBAGE AND FILTH AND BIOWASTE  - TRESPASSING CRIMINAL VAGRANTS DUMPING GARBAGE AND FILTH AND BIOWASTE  - TRESPASSING CRIMINAL VAGRANTS DUMPING GARBAGE AND FILTH AND BIOWASTE  - TRESPASSING CRIMINAL VAGRANTS DUMPING GARBAGE AND FILTH AND BIOWASTE  - TRESPASSING CRIMINAL VAGRANTS DUMPING GARBAGE AND FILTH AND BIOWASTE,SEA-Unauthorized Encampment,1
251436986,site 1404 ,SEA-Unauthorized Encampment,1
251437174,site 673 ,SEA-Unauthorized Encampment,1
251437772,site 1243 ,SEA-Unauthorized Encampment,1
251440931, Encampment,SEA-Unauthorized Encampment,1
251441253,Site 290 Illegal dumping,SEA-Unauthorized Encampment,1
251444583,Site 1159 ,SEA-Unauthorized Encampment,1
251453183,site 559 ,SEA-Unauthorized Encampment,1
251461474, Homeless graffitiing trees throughout our parks and greenbelts,SEA-Unauthorized Encampment,1
251465283, New encampment taking up sidewalk,SEA-Unauthorized Encampment,1
251466761,site 390 More fireworks at the encampment. 9:54PM this is a fire hazard,SEA-Unauthorized Encampment,1
251466944,site 299 ,SEA-Unauthorized Encampment,1
251467470,"site 673 Crime, lawlessness, public safety hazard, public nuisance, public health hazard, illegal camping",SEA-Unauthorized Encampment,1
251470705, Homeless man camped out on mattress. On Cedar St near a residential alley,SEA-Unauthorized Encampment,1
251472383,site 622 ,SEA-Unauthorized Encampment,1
251472821,site 511 ,SEA-Unauthorized Encampment,1
251472925,site 511 ,SEA-Unauthorized Encampment,1
251477100,Site 537 ,SEA-Unauthorized Encampment,1
251478445,"Not sure if this is the exact address, but it's in the vicinity. Cant miss it. It's almost built into the structure on Belmont. ",SEA-Unauthorized Encampment,1
251486574,site 407 ,SEA-Unauthorized Encampment,1
251491655," Large pile of clothing, carts and misc items",SEA-Unauthorized Encampment,1
251493691,site 390 ,SEA-Unauthorized Encampment,1
251496097,"1 male at camp that is mentally unstable. Customer said she parked and was walking to her apartment when the camper threatened her with a broken glass bottle. She said everyday she parks she comes in contact with the camper. SPD has been called, responded and told her there wasn't anything they could do. They suggested she report the camp. ",SEA-Unauthorized Encampment,1
251499486,Site 1029. Vehicle abandoned with trash and paraphernalia into public sidewalk. Individual throwing things into street ,SEA-Unauthorized Encampment,1
251500816,site 959 Illegal dumping taking up sidewalk,SEA-Unauthorized Encampment,1
251505480,"site 1165 homeless encampment, tents, garbage, trash, feces, human urine, meth fumes in the air, loud noises, fights, fires, aggressive behavior towards residents, generators running, rats. Police came out Saturday, 6/25/22 - stolen motorcycle. Took pictures. It was towed away. Now they are stealing items and hiding them in the bushes. Additional comments: Is anything going to happen?",SEA-Unauthorized Encampment,1
251510789,site 1068 Encampment,SEA-Unauthorized Encampment,1
251511669,site 1547 ,SEA-Unauthorized Encampment,1
251513322,site 406 Human waste fuel drug paraphernalia solvents,SEA-Unauthorized Encampment,1
251513653,"site 406 Human waste (feces) and garbage strewn in parking strip poses health hazard to law abiding, tax paying residents on Cleopatra & Division Ace NW",SEA-Unauthorized Encampment,1
251515254,Site 1021 ,SEA-Unauthorized Encampment,1
251518198, Tents next to school parking lot,SEA-Unauthorized Encampment,1
251520065,site 1159 ,SEA-Unauthorized Encampment,1
251520235,White car has been here for weeks and now has gas cans on public property. There is broken glass from a car window adjacent to the camp as well ,SEA-Unauthorized Encampment,1
251523297,Blocked sidewalks around Office Max. ,SEA-Unauthorized Encampment,1
251526326,SITE 640 ,SEA-Unauthorized Encampment,1
251528572,site 598 ,SEA-Unauthorized Encampment,1
251528851,site 1165 ,SEA-Unauthorized Encampment,1
251530346,site 456 ,SEA-Unauthorized Encampment,1
251532956,Site 258 ,SEA-Unauthorized Encampment,1
251533097,"Rv/car camping with trash, gasoline cans, propane, and trash everywhere ",SEA-Unauthorized Encampment,1
251537027,Site 341 ,SEA-Unauthorized Encampment,1
251550399,site 303 ,SEA-Unauthorized Encampment,1
251551596,site 1165 ,SEA-Unauthorized Encampment,1
251552069,site 969 ,SEA-Unauthorized Encampment,1
251560467,site 1047 ,SEA-Unauthorized Encampment,1
251560560,Please do something about this. This is an embarrassment to our neighbors who actually pay rent and our city ,SEA-Unauthorized Encampment,1
251561476,site 26 ,SEA-Unauthorized Encampment,1
251563559,site 168 ,SEA-Unauthorized Encampment,1
251568903,Site 1163 ,SEA-Unauthorized Encampment,1
251571449,Site 93 ,SEA-Unauthorized Encampment,1
251575161,Multiple RVs and vehicles camped out for multiple weeks. Furniture and other junk is strewn about and blocking sidewalk. ,SEA-Unauthorized Encampment,1
251576376,"Several tents, huge amount of trash, blocking walkway & dangerous debris ",SEA-Unauthorized Encampment,1
251585157,Just north of 70th on the right side of Sandpoint. There are RVs with garbage outside that have been parked there for several days. ,SEA-Unauthorized Encampment,1
251592705,"RV community, gas generators, propane tanks, needles, dogs off of leashes, they have mounted things on the walls of our building. Pretty sure they are cooking the drugs that the tent encampment out front sells. Located on Ballard Way behind Office Max ",SEA-Unauthorized Encampment,1
251593519,site 1068 Unauthorized camping,SEA-Unauthorized Encampment,1
251593648,"site 1165 Encampments, bringing public health and safety concerns to neighborhood. 

Debris and damages to public area threatening safety, security and health of public and neighborhood.",SEA-Unauthorized Encampment,1
251599705,site 471 ,SEA-Unauthorized Encampment,1
251603577,Site 850 ,SEA-Unauthorized Encampment,1
251605024,"Site 390 Guess what? More illegal fireworks at 10:33PM, at a fire hazard of an encampment.",SEA-Unauthorized Encampment,1
251605365,"Site 390 Illegal fireworks at 11:43PM 

This is absurd. When is something going to be done about this?",SEA-Unauthorized Encampment,1
251606903, A lot of off leash dogs. Especially weekends. There was a rude couple that refused to leash their dog when a child was having a panic attack,SEA-Unauthorized Encampment,1
251608126,"Tents, physical fights, drug activity, overdoses, theft at Office Max, garbage, putting garbage around business dumpster so garbage company won't pick up dumpster. ",SEA-Unauthorized Encampment,1
251611154,site 826 ,SEA-Unauthorized Encampment,1
251612924,site 407 ,SEA-Unauthorized Encampment,1
251615412,site 252 ,SEA-Unauthorized Encampment,1
251616793,site # 390 Guess what people love. 2:30PM illegal fireworks at a giant fire hazard.,SEA-Unauthorized Encampment,1
251617741,There is a growing encampment on this street. It blocks access to the sidewalk in order to use the crosswalk for safely getting across the street. ,SEA-Unauthorized Encampment,1
251631380,site 351 ,SEA-Unauthorized Encampment,1
251632140,Site 390 ,SEA-Unauthorized Encampment,1
251635933,Site 110 Garbage and structure(?) newly added to encampment with rodent problem and female passed out nearby,SEA-Unauthorized Encampment,1
251636051,Site 110 ,SEA-Unauthorized Encampment,1
251647389,site 93 ,SEA-Unauthorized Encampment,1
251651393,"large homeless encampment growing on the corner of 96th and aurora in north seattle. the population have taken over the street and made it an unsafe environment not only to walk through but also drive through. the population has grown and is threatening the local neighborhood
site 407 ",SEA-Unauthorized Encampment,1
251656092,Litter and large debris blocking pedestrian access to sidewalk on north side of NW Ballard Way at 14th Ave W.  Pedestrian safety issue. ,SEA-Unauthorized Encampment,1
251657770,site 419 ,SEA-Unauthorized Encampment,1
251658496,"Please clean up all the sewage, trash and junk from this park

site 309 ",SEA-Unauthorized Encampment,1
251659374,site 248 ,SEA-Unauthorized Encampment,1
251666461,"Piles of garbage on sidewalk. Grills, bicycles, table saw, chairs. All blocking pedestrian pathways ",SEA-Unauthorized Encampment,1
251673149,I walk this park often this has made me feel uncomfortable and has raised some safety concerns. Please have someone come ASAP to look into providing this person shelter and removing them from the park. ,SEA-Unauthorized Encampment,1
251673939,Site 431 ,SEA-Unauthorized Encampment,1
251674390,"homeless encampment, tents, garbage, trash, feces, meth fumes in the aiir, loud noises, fights, fires, aggressive behavior towards residents, generators running, rats. homeless encampment, tents, garbage, trash, feces, meth fumes in the aiir, loud noises, fights, fires, aggressive behavior towards residents, generators running, rats.",SEA-Unauthorized Encampment,1
251678541,Site 1255 ,SEA-Unauthorized Encampment,1
251694668,Site 1159 Homeless encampment and garbage accumulation at intersection of Interurban Trail and N 125th St. and associated safety risks.  Please remove it.,SEA-Unauthorized Encampment,1
251696665,"site 1427 Having an event July 23rd to clean up the park, RV's, tents, trash. The last time the park was cleaned left garbage cans. They are now blocking access to the park",SEA-Unauthorized Encampment,1
251697879,site 1294 ,SEA-Unauthorized Encampment,1
251705912,site 1537 ,SEA-Unauthorized Encampment,1
251711423,Site 284 ,SEA-Unauthorized Encampment,1
251717077,Site 1164 ,SEA-Unauthorized Encampment,1
251723356, Encampment,SEA-Unauthorized Encampment,1
251723851,site 1488 ,SEA-Unauthorized Encampment,1
251724031,site 673 ,SEA-Unauthorized Encampment,1
251726502, Tent set up at Christie Park in the Udistrict.,SEA-Unauthorized Encampment,1
251729520,site 407 Homeless woman living in the camp urinating at my front yard. Can the city do something to remove the camp? Here is the full video footage: https://youtu.be/_i6fZvaOnds,SEA-Unauthorized Encampment,1
251735047,site 826 ,SEA-Unauthorized Encampment,1
251737372,site 95 ,SEA-Unauthorized Encampment,1
251738220,Site 250 ,SEA-Unauthorized Encampment,1
251741331,3 new tents have appeared since Saturday night (7/16/22)  This is a nice neighborhood. HELP!!!!!! ,SEA-Unauthorized Encampment,1
251743074,Site 1144 Encampment 10 tents/rv,SEA-Unauthorized Encampment,1
251744710, Homeless by Thurgood Marshall school parking lot,SEA-Unauthorized Encampment,1
251746247, People in these tents are smoking drugs right outside of a daycare. Kids are playing in this area. It's not safe and the tent and the individuals inside need to be moved. Please consider the safety of the children.,SEA-Unauthorized Encampment,1
251754550,"""Michael"" is on the west side of the street across from Bartell's and Metropolitan Market. He's taken over portion of the block. Sidewalk and street obstructed, unable to park or walk there. Customer reports trash and shopping carts are out of control. ""Michael"" is not being served in this situation. ",SEA-Unauthorized Encampment,1
251762332,site 1668 ,SEA-Unauthorized Encampment,1
251767411,site 303 ,SEA-Unauthorized Encampment,1
251767454,site 1603 ,SEA-Unauthorized Encampment,1
251767533,site 185 ,SEA-Unauthorized Encampment,1
251767775,site 1021 ,SEA-Unauthorized Encampment,1
251768259,site 1021 ,SEA-Unauthorized Encampment,1
251770050,site 205 ,SEA-Unauthorized Encampment,1
251774186,"Site 1165  I want to report that homeless tents started to settle on the street in front of my apartment building on Belmont and Denny since early June. Homeless people seating on the back of my building entrances doing drugs and blocking residents get in and out of the building. Homeless people knocking on residents windows and asking for money. Homeless people release themselves and left their poop by my building's side walk and dumpster. Homeless spray graffities on these apartment buildings. Homeless broke into my apartment building and broke the building's laundry machines to get quarters on 6/18.
And, one of the residents in the building's car window was broken in July. And, homeless threw rocks at one of the residents when he was walking back home. The residents living in the building and all the buildings around are feel unsafe where they have called home for years. Women and children feel unsafe walking home at night. People who work hard and pay taxes no longer is having a safe place to call home now because of these homeless people. We feel like living with homeless!  Please remove these homeless tents on Belmont asap!  
 

 

Homeless steering at one of the residents' living room window and the tenant is a pregnant woman. 
 

A nurse who lives in the building who works long hours, her car was broken into.
 
 

A homeless guy, saw amazon delivery driver's code to get into my apartment building from the intercom, and he came into the building and damaged the laundry machines and stole the quarters in the machines. He also stole all the packages inside the building.  I did report to the police and got a case number. But that's all about it! No one removes the homeless camp, police didn't catch that guy either. And dangerous things continue to happen and to threaten residents' lives. 

 

 
I hope this letter finds you. I don't know if you are aware of or have been contacted by the residents living on Capitol Hill neighborhood, but I want to report that homeless tents started to settle on the street in front of my aparment building on Belmont and Denny since early June.

Homeless people seating on the back of my building entrances doing drugs and blocking residents get in and out of the building. 
Homeless people knocking on residents windows and asking for money.
Homeless people release themselves and left their poop by my building's side walk and dumpster.
Homeless spray graffities on these apartment buildings. 
Homeless broke into my apartment building and broke the building's laundry machines to get quarters on 6/18.
And, one of the residents in the building's car window was broken in July.
And, homeless threw rocks at one of the residents when he was walking back home. 

The residents living in the building and all the buildings around are feel unsafe where they have called home for years. Women and children feel unsafe walking home at night. 

People who work hard and pay taxes no longer is having a safe place to call home now because of these homeless people. We feel like living with homeless!

As city council members, one of your responsibilities is to A group of homeless tents on Belmont street since early June 2022. The residents nearby have suffered by cars were broken into, homeless throws rocks at residents, Homeless steering at one of the residents’ living room window and the tenant is a pregnant woman; A homeless guy, saw amazon delivery driver’s code to get into my apartment building from the intercom, and he came into the building and damaged the laundry machines and stole the quarters in the machines. He also stole all the packages inside the building.  I did report to the police and got a case number. But that’s all about it! No one removes the homeless camp, police didn’t catch that guy either. And dangerous things continue to happen and to threaten residents’ lives.",SEA-Unauthorized Encampment,1
251775797,"Blocking sidewalks with tents, people blocking sidewalks and open drug use, homeless inciting violence/intimidation

Site 1165 ",SEA-Unauthorized Encampment,1
251781388,Site 74 ,SEA-Unauthorized Encampment,1
251783643,Site 269 ,SEA-Unauthorized Encampment,1
251786718,Site 1021 ,SEA-Unauthorized Encampment,1
251793497,Site 283 ,SEA-Unauthorized Encampment,1
251794666,Site 1251 ,SEA-Unauthorized Encampment,1
251799134, 2 large explosions sounds coming from encampment,SEA-Unauthorized Encampment,1
251800191, Garbage blocking the sidewalk impassable for anyone.,SEA-Unauthorized Encampment,1
251800390," Encampment 
Please erect signage with camping law.",SEA-Unauthorized Encampment,1
251804001, Tent camping,SEA-Unauthorized Encampment,1
251815550,site 431 ,SEA-Unauthorized Encampment,1
251817514,"Gun Shots 6:30pm Thursday 7/21/22  Police are present.  Unauthorized Encampment causing crime and harming business.  Seattle picks up encampment garbage and gives free items to encampment, but danger is still there.  Housing was refused per Officer Dill ",SEA-Unauthorized Encampment,1
251828993,Site 826 ,SEA-Unauthorized Encampment,1
251833894,Site 353 ,SEA-Unauthorized Encampment,1
251836354," Encampment 
Please erect signage with no camping law.",SEA-Unauthorized Encampment,1
251839144,"This encampment has been growing out of control for months and is a danger to our legal, law abiding, tax paying tenants. They have broken into the property and illegally stolen power by cutting wires in the pole to tape their extension cords to. There are also hazardous materials such as propane and gas all over the place. Shopping carts, tires, pallets, a mattress, pillows, blankets, tents, A BARBEQUE, trash/debris. There are tents and trailers in a clearly marked 48 hour parking zone that have been there for over 4 months now. Live animals such as dogs and cats are on site. numerous bikes are all over the place. This place is a ticking time bomb for a fire. Break in attempts are also increasing.  Very frustrating considering we have probably sent in 30+ reports regarding our concerns. This is only getting worse and we have had ZERO action from the city despite the violation of the clearly marked 48 hour parking signs along the street they have been living on for months. PLEASE RESPOND WITH ACTION before this gets even worse. ",SEA-Unauthorized Encampment,1
251839383,Site 1086 ,SEA-Unauthorized Encampment,1
251841237,site 598 ,SEA-Unauthorized Encampment,1
251845744,"Site 36 
Homeless vehicles and tents are encroaching 20 feet onto our property along Colorado Ave S (ALTA map attached to show proof this is private property). They are aggressive, hostile and unpredictable. They throw trash over the fence at our tenants and yell obscenities ",SEA-Unauthorized Encampment,1
251858418, Homeless camping. There is sixish RV just parked out there and the numbers are increasing. Also there are tent they put out there. One of them was even trying to shit on my car,SEA-Unauthorized Encampment,1
251858635, Jose Rizal off leash dog area has a number of debris and 2 campers. The gates do not secure at several locations. Local dog owners have been hesitant to visit the park and we're trying to keep up on cleaning to encourage use.,SEA-Unauthorized Encampment,1
251918656,Site 1212 ,SEA-Unauthorized Encampment,1
251930443,Site 204 ,SEA-Unauthorized Encampment,1
251931681,Site 969 ,SEA-Unauthorized Encampment,1
251933489,Site 1049 ,SEA-Unauthorized Encampment,1
251933929,Site 1049 ,SEA-Unauthorized Encampment,1
251940817,Site 1603 ,SEA-Unauthorized Encampment,1
251945486, Illegal fireworks at the encampment. This is a huge fire hazard.,SEA-Unauthorized Encampment,1
251956315,Please put something that blocks RVs parking here ,SEA-Unauthorized Encampment,1
251959600, Several tenants rising up blocking the sidewalk,SEA-Unauthorized Encampment,1
252013400, Homeless camp,SEA-Unauthorized Encampment,1
252016207, PSE has a wire box that we need access to in order to preform the mandate Federal and State inspection of our catholic protection system.  This litter is covering the wire box.  We need access as soon as possible to meet the federal and state inspection timeframe.,SEA-Unauthorized Encampment,1
252032811,Appears as if a meth lab is in the vehicle. Concerned people are making it in the vehicle.  There may be dogs here as well. ,SEA-Unauthorized Encampment,1
252040474,I believe there are drug dealers working from this RV ,SEA-Unauthorized Encampment,1
252053869,"Both sidewalks along 35th Ave NE are blocked with furniture, trash, propane canisters, shopping carts, pop up tents, etc. We are unable to use our city sidewalks.  This is on the same street as an assisted living facility and it is a school zone. Please help.  I keep getting responses that say the problem is resolved - yet it is worse than ever.  Nothing has changed please help. ",SEA-Unauthorized Encampment,1
252060097,"6 RV's parked for months (before covid even), trash and sewage surrounding it. Displaces parking for workers and residents nearby. No citations or towing issued means double standard for rule-following Seattlites. ",SEA-Unauthorized Encampment,1
252070651," Large encampment with excessive bass music, severely effecting health and life stability by playing all hours, unable to get complete nights sleep or recover sleep by napping during the day. Even with several different kinds of noise cancelling sleep devices used all at once and sleep meds.",SEA-Unauthorized Encampment,1
252074362,"So far these persons have damaged out order confirmation system at the drive through. Cost of replacement for this equipment is $10,500. They took out all the florescent lamps from the menu board and broke these on the sidewalk. Graffitied the walls of the restaurant. They force their way into our restrooms, lock themselves in and do not let our customers in to use the restroom. They have damaged the dining room by breaking off the tiles inside. Threaten our employees and also steal food from the takeout kiosk that is kept for delivery for other customers. ",SEA-Unauthorized Encampment,1
252077772, Growing tent encampment that includes a broken down vehicle. A broken down vehicle has developed into a growing tent encampment that has again spread to the East side of 5th Ave with a Crayola colorful tent with a wheelchair next to it. Witnessed have seen a child present and seen them directed to defecate in bushes along the neighboring properties besides being present for drug use by adults of the encampment. Which is within the zone of a building with a daycare and many children present.,SEA-Unauthorized Encampment,1
252085684,"Yesterday, someone was walking around near the encampment waving a large knife. ",SEA-Unauthorized Encampment,1
252087754, Illegal camping,SEA-Unauthorized Encampment,1
252088002, Garbage and waste around illegal camps,SEA-Unauthorized Encampment,1
252120309,Illegal encampment and discarded cardboard shopping boxes against fence on north side of Hubbard Homestead Park ,SEA-Unauthorized Encampment,1
252129221, Guess what? More illegal fireworks at a giant fire hazard.,SEA-Unauthorized Encampment,1
252130893, People shooting up drugs in public on inter urban trail between 117-120th outside of tent. glass on bike trail near tents. Unleashed dogs running on trail near tents. Garbage accumulating again near tents.,SEA-Unauthorized Encampment,1
252132318,"IN ADDTION TO THE TWO ENCAMPMENTS IS ALSO A PERSON ON REAR DRIVEWAY APPROACH IN THE HIDDEN BUSHES ON THE MIDORI PROPERTY (55+ COMPLEX), ALL NON-WHITE. ",SEA-Unauthorized Encampment,1
252139816,Encamping is rapidly growing. Behind Lowes ,SEA-Unauthorized Encampment,1
252172696, Interurban trail between n 125th and 127th,SEA-Unauthorized Encampment,1
252180544,along the fence of miller park on thomas and 20th. criminal drug addict squatting near a middle school. ,SEA-Unauthorized Encampment,1
252181654, tent pitched blocking both keen way and Aurora sidewalks pedestrians forced into street,SEA-Unauthorized Encampment,1
252185311,none ,SEA-Unauthorized Encampment,1
252190026," The encampment has grown over the last week. There are now multiple tents, furniture, and lots of trash. The trash can has spilled onto the walkway and is distrusting citizens. 

This is most unfortunate as lots of neighbors children used to play in this shaded area of the park and now it's turning into a dangerous area. 

There are visible tin foil pieces used to smoke drugs",SEA-Unauthorized Encampment,1
252194781, Homeless encampment,SEA-Unauthorized Encampment,1
252223041,This entire street is blocked. No steer parking. Families are afraid to visit businesses on this block. ,SEA-Unauthorized Encampment,1
252235953,We need stepped up police patrols. We need park hours enforcement. We need parking enforcement. We have reported these issues multiple times. It is getting worse and dangerous. ,SEA-Unauthorized Encampment,1
252239284,Dealing drugs and doing drugs ,SEA-Unauthorized Encampment,1
252312492,There is a large encampment in the trees and visible from the street. There are visible tarps and cars and furniture. ,SEA-Unauthorized Encampment,1
252330581,Transferred from Overgrown Vegetation report # 22-00187872 ,SEA-Unauthorized Encampment,1
252341709,"The Person camping here is disturbed, he yells screams at cars and people walking by he screams he obscenities' and people at all hours night and day ",SEA-Unauthorized Encampment,1
252365784, Homeless camp items and shopping cart,SEA-Unauthorized Encampment,1
252381847,"Multiple cars, motorbikes and now at 4am an active chop shop in the parking lot of Northacres park.  When the hell is the city going to do something about this?Earlier today an altercation between 2 men and a woman. All seemingly high and chasing each other into traffic.  I haven't seen police presence in weeks around the park. ",SEA-Unauthorized Encampment,1
252388778," Two large white/beige RV's have set themselves up here for about two weeks along with a tent blocking the sidewalk. They have a living room setup outside. People with their lawn chairs, walking around naked and yelling. Clothesline hung up. Black Ford Explorer as well behind the RV's that always seems to have someone sitting in the driver's seat. Right next to two abandoned homes. This is bad for the neighborhood. Please have them collect all their belongings from the street and sidewalk and move along. White RV's",SEA-Unauthorized Encampment,1
252413262, Encampment in front of my property between sidewalk and street,SEA-Unauthorized Encampment,1
252465836, Homeless encampment campers tents and a mess,SEA-Unauthorized Encampment,1
252474720, Camping,SEA-Unauthorized Encampment,1
252475026, Illegal Homeless Encampment,SEA-Unauthorized Encampment,1
252475934, almost everyday for more than a month i've seen a crowd of homeless people here and at least once a week some of them entering the building and bringing in motorcycles into the building. this area is becoming more and more unsafe with the encampment on Belmont and now they are hiding in this building/space. the address is 1552 E Olive Way.,SEA-Unauthorized Encampment,1
252478699, Customer contacted CSB to report seeing homeless encampment near TERRY AVE & UNION ST. Customer states that homeless individuals are chopping down trees and ground cover on the hill side between Terry st and Hubbell st. Customer is requesting that homeless encampment be removed.,SEA-Unauthorized Encampment,1
252480607," Encampment of vehicles, pallets around to build shelters, using our bathrooms in p-patch. Parking area for nearby businesses and p-patch gardners.",SEA-Unauthorized Encampment,1
252501569,"This area is out of control.  Last night on Ballard way there were gangs of people openly taking drugs, using the street as a toilet, trading stolen goods, and intimidating people who needed to pass by or use local businesses.  This is totally unacceptable for the City to allow this to continue.  How can local businesses survive this?  I was in the Jolly Roger taproom and what was unfolding out the window was terrible,  Nobody can use the outside dining area, it is not safe.  Staff need to be ferried to their vehicles as they feel unsafe.  There is garbage and human waste in the street.  The sidewalk is taken over by makeshift shelters where drugs are openly taken.  Can the City please address this?  The place is going to hell. ",SEA-Unauthorized Encampment,1
252527016," Huge tents, growing encampment in the park",SEA-Unauthorized Encampment,1
252530978,Drugs and sex for money have been witnessed by occupants ,SEA-Unauthorized Encampment,1
252547045,"Multiple RVs blocking bike path/sidewalk. People present very close to road, presenting safety hazard as cars pass by. ",SEA-Unauthorized Encampment,1
252562683,"Mentally ill drug addict destroying the park, covering it in trash and filth, and screaming constantly. Attracting other homeless criminals who now loiter around the MIDDLE SCHOOL. These scum don't belong here. ",SEA-Unauthorized Encampment,1
252600206,"It's turning into a full on shantytown. They're hardscaping the grounds, building elevated structures. They've stolen loads of wood from the Lowes. It's totally out of control. Trash everywhere. Dangerous dogs. Flagrant drug use. PLEASE DO SOMETHING IMMEDIATELY!!!!! ",SEA-Unauthorized Encampment,1
252604860,"We just had We Heart Seattle assist us in cleaning out this encampment where we paid to remove over 6,500 lbs of trash. We were able to put up and pay for a fence along our easement however there are now trailers pushing the fence back to make room for their canopies and trash. The amount of trash that is already accumulating is ridiculous. There are bikes, shopping carts (full of junk), boxes, tarps, bins, chairs, furniture, plywood etc. They are vandalizing the building as well and blocking access along the back of our building where large trucks enter and exit the premises. This issue escalates very quickly. PLEASE ADDRESS WITH ACTION!!!! ",SEA-Unauthorized Encampment,1
252605619, Homeless Encampment and litter,SEA-Unauthorized Encampment,1
252617267,"A violent interaction happened to me on Sunday evening Aug 7, 2022. ""Pallet Guy"" chased me with violent intent. ",SEA-Unauthorized Encampment,1
252633572," We are out of town for another week and our neighbors just let us know that a person with a considerable amount of stuff who appears to be homeless has situated themselves on the steps behind our house that lead down to the alley.  As far as our neighbors have told us, the person does not seem to be in distress or disturbing anyone.    I’m reaching out to your team for guidance on how to proceed.",SEA-Unauthorized Encampment,1
252662224,"See the attached photos.  Sidewalk is blocked.  This vehicle has been parked and blocking the city sidewalk since April.  I have filed a report - I received a reply that the vehicle was gone - the vehicle and all of the trash surrounding it has never left - even when No Parking signs were posted for a parade... The sidewalk and bike lane are completely blocked by garbage, furniture, etc. I have included photos so that you can see the situation has absolutely NOT been resolved even though I received a response that it was. ",SEA-Unauthorized Encampment,1
252668503, Blocked sidewalk,SEA-Unauthorized Encampment,1
252674819, Constituent reports that someone is extending an extension cord across the sidewalk for a generator and propane container are on the sidewalk.  This is a safety hazard.,SEA-Unauthorized Encampment,1
252677619,"Caller left message to report a camp at Thomas St Mini Park. She said this is the second day now, campers are using drugs, throwing syringes in the garbage cans and this is not safe, a mess is being created. ",SEA-Unauthorized Encampment,1
252710610,This is scaring neighbors and customers. ,SEA-Unauthorized Encampment,1
252734926,Complaint came to Code Compliance SDCI and we can not enforce on property owned my Seattle City Light Homeless encampments on Interurban Trail owned by Seattle City Light between ne 117th St and NE 120th st,SEA-Unauthorized Encampment,1
252759276," Trespassing, debris and encampment on private property",SEA-Unauthorized Encampment,1
252760371,Needs to be addressed. Witnessed drug use and inappropriate behavior ,SEA-Unauthorized Encampment,1
252779494,"This encampment has been growing out of control for months and is a danger to our legal, law abiding, tax paying tenants. They have broken into the property and illegally stolen power by cutting wires in the pole to tape their extension cords to. Our electrician was surprised there wasn't a dead body by the amount of voltage they were tampering with. There are also hazardous materials such as propane and gas all over the place next to generators and extension cords. Shopping carts, tires, pallets, a mattress, pillows, blankets, strollers, bikes, bike parts tents, A BARBEQUE, trash/debris, a large bin, feces/urine, BARREL OVEN, food which is attracting rats, an electrical box, catalytic converters/exhaust pipes, . There are tents and trailers in a clearly marked 48 hour parking zone that have been there for over 4 months now. Live animals such as dogs and cats are on site. numerous bikes are all over the place. This place is a ticking time bomb for a fire. Their trailers and stolen belongings are blocking the exit to the property so tenants and vendors can not get out. PLEASE ADDRESS WITH ACTION!!!! This is absolutely out of control and is only getting worse. Tenants threatening to leave. Unsafe for landscapers/vendors who we have contracts with and are paying for.
Once again, our law abiding tax paying tenants are being bothered in the middle of the night and throughout the day via our security system which is being triggered by the growing homeless encampment we have been reporting several times a week for MONTHS now. The email is attached as well as photos of homeless trying to break in. Very frustrating considering we have probably sent in 30+ reports regarding our concerns. This is only getting worse and we have had ZERO action from the city despite the violation of the clearly marked 48 hour parking signs along the street they have been living on for months. PLEASE RESPOND WITH ACTION before this gets even worse. ",SEA-Unauthorized Encampment,1
252797592, Under bridge encampment,SEA-Unauthorized Encampment,1
252849439, Camping by homeless. Wading pool is being filled up for children. These people need to leave,SEA-Unauthorized Encampment,1
252893564,Shipping pallets and wooden shanty towns. People visibly using drugs. Please help. ,SEA-Unauthorized Encampment,1
252950634, Homeless in campment,SEA-Unauthorized Encampment,1
